relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Grape___Esca_(Black_Measles)/f001cbec-447f-4af6-b027-1eadd580152c___FAM_B.Msls 4103.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012904,Grape___Esca_(Black_Measles):::249,,,,none,42,-1
Grape___Esca_(Black_Measles)/f01e86f9-3c8c-4b55-985f-1025083cd59f___FAM_B.Msls 4326.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012934,Grape___Esca_(Black_Measles):::304,,,,none,42,-1
Grape___Esca_(Black_Measles)/f05eb083-7d59-40e6-9426-f06d428e81ab___FAM_B.Msls 1832.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012909,Grape___Esca_(Black_Measles):::159,,,,none,42,-1
Grape___Esca_(Black_Measles)/f10ec576-aad3-4976-a572-40c555487f0c___FAM_B.Msls 1850.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012912,Grape___Esca_(Black_Measles):::164,,,,none,42,-1
Grape___Esca_(Black_Measles)/f161a964-b3a9-45d7-a9b7-124dc3224438___FAM_B.Msls 4084.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012915,Grape___Esca_(Black_Measles):::244,,,,none,42,-1
Grape___Esca_(Black_Measles)/f16c2e0b-32ff-4cf3-aefc-a3f71b13cd05___FAM_B.Msls 4002.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012916,Grape___Esca_(Black_Measles):::224,,,,none,42,-1
Grape___Esca_(Black_Measles)/f18ca6c7-365a-49a7-bea2-4b1928c1fedd___FAM_B.Msls 4470.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012920,Grape___Esca_(Black_Measles):::340,,,,none,42,-1
Grape___Esca_(Black_Measles)/f4926d0c-7d9a-4d8a-a1f8-a85f3b9210d1___FAM_B.Msls 1090.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012928,Grape___Esca_(Black_Measles):::68,,,,none,42,-1
Grape___Esca_(Black_Measles)/f5f44cb5-a535-4e04-a872-e961cffcdd4a___FAM_B.Msls 4328.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012934,Grape___Esca_(Black_Measles):::304,,,,none,42,-1
Grape___Esca_(Black_Measles)/f7135d8e-e441-419b-aa81-472db0c6af75___FAM_B.Msls 4270.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012940,Grape___Esca_(Black_Measles):::290,,,,none,42,-1
Grape___Esca_(Black_Measles)/f83f01b3-32e6-4723-a440-bebfe2b56637___FAM_B.Msls 4038.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012943,Grape___Esca_(Black_Measles):::233,,,,none,42,-1
Grape___Esca_(Black_Measles)/fda457e6-ba9b-4cde-864b-491972dc4edb___FAM_B.Msls 1026.JPG,12,Grape___Esca_(Black_Measles),-1,val,partition::00012977,Grape___Esca_(Black_Measles):::52,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/002e4d32-15cf-4350-bfba-dde7c8992392___FAM_L.Blight 4740.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013448,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::204,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04238d4c-cdf8-4161-8946-4c8608c67c50___FAM_L.Blight 3750.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013686,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::133,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/04d59dc2-2133-45de-9002-f6260b3514c8___FAM_L.Blight 4753.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014005,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::207,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/076780bc-7b12-4905-901b-71fc23880c84___FAM_L.Blight 3748.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013686,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::133,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0812e969-504f-47b8-b303-ba1b80d7d104___FAM_L.Blight 4855.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013961,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::232,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/091c3fe2-2340-4159-a040-77cfad36c862___FAM_L.Blight 1515.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013703,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::50,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/09b192f9-705e-4db0-bf1f-865d1f4ca265___FAM_L.Blight 4712.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013926,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::197,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/0f3cf98a-45cd-4488-90e3-186b60abf638___FAM_L.Blight 4921.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013887,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::248,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/11b802fc-dde7-4b6b-87a7-cfc80aa450bc___FAM_L.Blight 0812.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013936,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::11,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/11e6dc21-29f5-40e6-aaec-52b649a404ba___FAM_L.Blight 1449.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013536,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::35,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/15aa16b2-7bcb-40b6-938e-be72cb6a9eb0___FAM_L.Blight 4662.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013981,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::185,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/184758ec-c84f-413e-904d-265cec1cdb32___FAM_L.Blight 4942.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014034,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::253,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/19278e7d-ac39-4bd4-a04f-f04014adbd7e___FAM_L.Blight 1486.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013602,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::44,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1bf308ba-78c5-48a3-82bb-a069f80e5902___FAM_L.Blight 4733.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014009,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::202,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1def114d-13d9-4e06-ad6e-556fa4137a10___FAM_L.Blight 4665.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013981,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::185,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1eb748f8-0734-45b6-a3d6-fe97a30be78e___FAM_L.Blight 1378.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014019,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::17,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2314ed1d-b09e-444c-9cb6-350128203850___FAM_L.Blight 4852.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013961,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::232,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/24bbeef4-5835-4259-b418-33fb050a7c70___FAM_L.Blight 1380.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014019,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::17,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2647944b-ed9e-4480-aa7f-c50eff845679___FAM_L.Blight 4741.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013448,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::204,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/26df4ce2-e8aa-44e6-9e0f-17542b61e005___FAM_L.Blight 4738.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013448,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::204,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2a302142-7c38-4432-b903-aba03eb5d47e___FAM_L.Blight 1656.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013649,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::86,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2afbac6f-081c-464d-a001-3107bf2150a6___FAM_L.Blight 1514.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013703,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::50,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2b82e665-b765-4514-93c9-715a2e452b34___FAM_L.Blight 0791.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013259,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::6,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ff4a275-6ea2-4643-8e62-4714a2fac1e4___FAM_L.Blight 1546.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014059,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::58,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2ffbfc4d-d3c2-4cc1-a2a7-567413630247___FAM_L.Blight 4711.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013926,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::197,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/30ad861e-dbf8-4431-a300-b701693faf9a___FAM_L.Blight 0789.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013259,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::6,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/32757952-25cc-4d73-8b2d-8a0e4b7efa46___FAM_L.Blight 4853.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013961,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::232,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3b56f6d8-2fae-4a64-b480-dfc1fce0ebef___FAM_L.Blight 0790.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013259,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::6,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3e2c729c-fe61-41a8-beb6-e30ce5038c24___FAM_L.Blight 0792.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013259,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::6,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3fa16c43-e070-4943-8484-450dcfb431e5___FAM_L.Blight 4752.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014005,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::207,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/411bde08-1f89-4bda-a40e-6aa7c899e97d___FAM_L.Blight 1488.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013602,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::44,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4597e55d-b339-4598-b1d0-63f001748aab___FAM_L.Blight 1693.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014035,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::95,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4cd25f42-7cda-4507-a1bd-a03b5f439ef5___FAM_L.Blight 4566.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014058,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::161,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/4e32244f-8e20-4788-8c49-93e971113104___FAM_L.Blight 1512.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013703,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::50,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/50a81b79-f8cd-4697-8035-3b79948ab0f3___FAM_L.Blight 1692.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014035,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::95,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/51cc008a-87e2-4a1f-8656-afa1a9c20d0d___FAM_L.Blight 1659.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013649,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::86,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/57f4032d-d8f1-42e9-b133-c4b07f3dedcc___FAM_L.Blight 1545.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014059,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::58,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5981527c-3d09-4347-ad8a-03d601d8e50d___FAM_L.Blight 4931.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013964,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::250,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/598bae53-ccaf-478c-b593-e96b6c0591fd___FAM_L.Blight 1570.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013909,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::64,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5acd6847-c005-4bf8-a676-80c93e802f87___FAM_L.Blight 0810.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013936,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::11,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5e7f9bb4-3617-4506-8176-dd3bd3a866bf___FAM_L.Blight 1658.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013649,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::86,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/5ffff25b-fcaa-4f93-ba23-9315ce5adcd6___FAM_L.Blight 1451.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013536,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::35,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/61301d25-39be-49b2-b883-9d41cbc22003___FAM_L.Blight 1569.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013909,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::64,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/662bff5d-6113-4081-9505-ec31cb1d36eb___FAM_L.Blight 3747.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013686,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::133,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/695de180-6556-46d3-a77a-1b77fcd8887b___FAM_L.Blight 3768.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014042,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::138,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6b24da21-48f2-42c9-a437-3efb79189bcf___FAM_L.Blight 4569.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014058,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::161,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/6d1b8a4c-e7c0-4bab-a9fa-312516c91849___FAM_L.Blight 4739.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013448,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::204,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7090cd40-37c5-457f-a2b0-a10809d05178___FAM_L.Blight 1450.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013536,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::35,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/749ced84-4b22-418c-ab33-e9d4e40ded92___FAM_L.Blight 1487.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013602,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::44,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/77729f62-7bdf-4220-bdca-b3eb4dcd2071___FAM_L.Blight 3769.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014042,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::138,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7840bdb2-d326-4fe4-8afb-968636c209b7___FAM_L.Blight 4568.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014058,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::161,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7b2c7c27-0773-4a19-a834-f196edbf5217___FAM_L.Blight 0811.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013936,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::11,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/7eab8fd8-b4f4-408d-9c62-718d0b24fa8a___FAM_L.Blight 1452.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013536,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::35,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/8ec33d2f-9a5e-45a8-93f3-0eed57944d7b___FAM_L.Blight 1377.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014019,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::17,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/91f06eef-b307-4632-a470-99f15e05f54a___FAM_L.Blight 1485.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013602,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::44,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/9efcc427-cf1c-4db8-88de-02251ea43ed5___FAM_L.Blight 1657.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013649,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::86,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a90b874e-49fa-4f71-b61b-3e8675a7d9d4___FAM_L.Blight 3749.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013686,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::133,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/abe606fb-ca07-4c09-9d41-944c717f6fc8___FAM_L.Blight 1513.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013703,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::50,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ac50f487-970b-4076-a0fd-126f65066bec___FAM_L.Blight 4923.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013887,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::248,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ad9a833c-4242-4945-a92a-9d68e758ad6c___FAM_L.Blight 1544.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014059,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::58,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/af35c228-1910-47aa-acbd-6e099be38ce2___FAM_L.Blight 4928.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013964,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::250,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b07d0df0-b6b4-48fc-9771-c51cb20603ee___FAM_L.Blight 4941.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014034,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::253,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b517ea7d-7cb4-410c-899c-667270b45246___FAM_L.Blight 1568.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013909,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::64,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b69b9816-f69b-4d8e-8c56-4668b2581017___FAM_L.Blight 4929.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013964,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::250,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b86667a3-af31-40f2-8baf-4123ac61e9e7___FAM_L.Blight 4943.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014034,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::253,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b8a75e09-0ac8-4ed5-8999-4a234a740e92___FAM_L.Blight 4732.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014009,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::202,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/c468be0f-2fa1-4254-aa26-64510b0da2c8___FAM_L.Blight 4922.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013887,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::248,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ca3c21b5-b7ac-48d5-a8fe-543b7a26ac54___FAM_L.Blight 4663.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013981,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::185,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/cfe478f6-9bc2-4c85-9405-dc94c520a1ad___FAM_L.Blight 4713.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013926,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::197,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d61d11c6-030a-400c-b846-41f1e20a8628___FAM_L.Blight 4920.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013887,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::248,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/da864f35-52f6-44da-8da0-b739e99f4c44___FAM_L.Blight 3770.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014042,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::138,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/db362849-929c-40c2-aff2-8a48d39b0ff3___FAM_L.Blight 4750.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014005,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::207,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/dcbfecfd-0883-474f-876e-c7e591168ce8___FAM_L.Blight 1571.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013909,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::64,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e0531570-2f32-413c-ba8c-bbc299c502dd___FAM_L.Blight 1695.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014035,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::95,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e159d29d-4492-43ad-9055-0e651171616d___FAM_L.Blight 4710.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013926,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::197,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e32e3a18-f727-4db3-a2e7-c6eeafeb2505___FAM_L.Blight 0809.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013936,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::11,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e80a202c-9a03-441a-8cf3-f4e8156347d7___FAM_L.Blight 4731.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00014009,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::202,,,,none,42,-1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/e86dde8f-4fc9-4c9b-ae2e-c0f38a27e279___FAM_L.Blight 4854.JPG,13,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),-1,val,partition::00013961,Grape___Leaf_blight_(Isariopsis_Leaf_Spot):::232,,,,none,42,-1
