relative_path,label,class_name,client_id,split,group_id,leaf_group_id,scenario,alpha,quantity_alpha,feature_skew,seed,domain_id
Grape___Black_rot/54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089.JPG,11,Grape___Black_rot,-1,test,partition::00011470,Grape___Black_rot:::290,,,,none,42,-1
Grape___Black_rot/54d291d6-7cfe-489a-b03e-d79a62fa158f___FAM_B.Rot 3265.JPG,11,Grape___Black_rot,-1,test,partition::00010975,Grape___Black_rot:::178,,,,none,42,-1
Grape___Black_rot/54f5ead3-b7f1-4320-914f-9dc9652c705a___FAM_B.Rot 0419.JPG,11,Grape___Black_rot,-1,test,partition::00010816,Grape___Black_rot:::25,,,,none,42,-1
Grape___Black_rot/55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410.JPG,11,Grape___Black_rot,-1,test,partition::00011314,Grape___Black_rot:::214,,,,none,42,-1
Grape___Black_rot/5600cf30-20d3-4d78-8184-d8100f3d8b3b___FAM_B.Rot 3318.JPG,11,Grape___Black_rot,-1,test,partition::00011605,Grape___Black_rot:::192,,,,none,42,-1
Grape___Black_rot/56fe18c8-e9bf-43ce-b7b8-960400a4555d___FAM_B.Rot 5092.JPG,11,Grape___Black_rot,-1,test,partition::00011578,Grape___Black_rot:::291,,,,none,42,-1
Grape___Black_rot/57d3f36f-3d36-4f22-88e9-54f07de2a708___FAM_B.Rot 0601.JPG,11,Grape___Black_rot,-1,test,partition::00011096,Grape___Black_rot:::70,,,,none,42,-1
Grape___Black_rot/57ff63bd-5e16-44ed-ae5b-091e46dda999___FAM_B.Rot 5078.JPG,11,Grape___Black_rot,-1,test,partition::00011462,Grape___Black_rot:::287,,,,none,42,-1
Grape___Black_rot/590a10cc-dab5-4294-93ae-2c6ee606f9b7___FAM_B.Rot 3288.JPG,11,Grape___Black_rot,-1,test,partition::00011570,Grape___Black_rot:::184,,,,none,42,-1
Grape___Black_rot/5982e6f4-421b-41ff-a557-a5f91848695b___FAM_B.Rot 3301.JPG,11,Grape___Black_rot,-1,test,partition::00011293,Grape___Black_rot:::187,,,,none,42,-1
Grape___Black_rot/5ad6fd71-d78a-4f4c-b195-1b0a69ae0de3___FAM_B.Rot 3433.JPG,11,Grape___Black_rot,-1,test,partition::00011566,Grape___Black_rot:::220,,,,none,42,-1
Grape___Black_rot/5b6b8d75-4b0a-44fb-90a5-0be2f002171d___FAM_B.Rot 0597.JPG,11,Grape___Black_rot,-1,test,partition::00011555,Grape___Black_rot:::69,,,,none,42,-1
Grape___Black_rot/5ca2ac16-73d9-475d-bb60-40afddb76ef0___FAM_B.Rot 3409.JPG,11,Grape___Black_rot,-1,test,partition::00011314,Grape___Black_rot:::214,,,,none,42,-1
Grape___Black_rot/5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,11,Grape___Black_rot,-1,test,partition::00010853,Grape___Black_rot:::159,,,,none,42,-1
Grape___Black_rot/5efc6792-c66a-4ec2-8ca2-3a3664c934b8___FAM_B.Rot 0444.JPG,11,Grape___Black_rot,-1,test,partition::00011383,Grape___Black_rot:::31,,,,none,42,-1
Grape___Black_rot/61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot 3135.JPG,11,Grape___Black_rot,-1,test,partition::00011426,Grape___Black_rot:::146,,,,none,42,-1
Grape___Black_rot/61fecacf-f422-43be-964a-d6f3f6e3cac7___FAM_B.Rot 0527.JPG,11,Grape___Black_rot,-1,test,partition::00011177,Grape___Black_rot:::52,,,,none,42,-1
Grape___Black_rot/690624b3-100d-4a73-b824-9b55886cd6fe___FAM_B.Rot 3104.JPG,11,Grape___Black_rot,-1,test,partition::00011447,Grape___Black_rot:::138,,,,none,42,-1
Grape___Black_rot/6a292305-78bc-4000-ad62-857b4261fec5___FAM_B.Rot 5090.JPG,11,Grape___Black_rot,-1,test,partition::00011470,Grape___Black_rot:::290,,,,none,42,-1
Grape___Black_rot/6b3a82f8-61f3-4060-aa07-ff552894ef35___FAM_B.Rot 3440.JPG,11,Grape___Black_rot,-1,test,partition::00011149,Grape___Black_rot:::222,,,,none,42,-1
Grape___Black_rot/6beb01f8-b03b-4f0b-b74e-dd8731c495c8___FAM_B.Rot 0668.JPG,11,Grape___Black_rot,-1,test,partition::00011404,Grape___Black_rot:::86,,,,none,42,-1
Grape___Black_rot/6c3e8837-3eb0-458f-937e-79cbbba40052___FAM_B.Rot 3137.JPG,11,Grape___Black_rot,-1,test,partition::00011426,Grape___Black_rot:::146,,,,none,42,-1
Grape___Black_rot/6c723861-1c47-4e0a-a8af-addec5f2e2ab___FAM_B.Rot 3309.JPG,11,Grape___Black_rot,-1,test,partition::00011224,Grape___Black_rot:::189,,,,none,42,-1
Grape___Black_rot/6caca9d5-4933-449a-a515-0fb2af43a375___FAM_B.Rot 3140.JPG,11,Grape___Black_rot,-1,test,partition::00011525,Grape___Black_rot:::147,,,,none,42,-1
Grape___Black_rot/6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,11,Grape___Black_rot,-1,test,partition::00011096,Grape___Black_rot:::70,,,,none,42,-1
Grape___Black_rot/6dfbc2f4-6242-47a8-83c4-6197adb8463f___FAM_B.Rot 5044.JPG,11,Grape___Black_rot,-1,test,partition::00011309,Grape___Black_rot:::279,,,,none,42,-1
Grape___Black_rot/701c5faf-f1b1-434f-abc3-785b91264be4___FAM_B.Rot 3308.JPG,11,Grape___Black_rot,-1,test,partition::00011224,Grape___Black_rot:::189,,,,none,42,-1
Grape___Black_rot/74a188bf-3523-4e1e-a373-3449b758f18a___FAM_B.Rot 5095.JPG,11,Grape___Black_rot,-1,test,partition::00011578,Grape___Black_rot:::291,,,,none,42,-1
Grape___Black_rot/793fac94-98dc-430a-aeb7-479def588185___FAM_B.Rot 3442.JPG,11,Grape___Black_rot,-1,test,partition::00011149,Grape___Black_rot:::222,,,,none,42,-1
Grape___Black_rot/7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153.JPG,11,Grape___Black_rot,-1,test,partition::00011600,Grape___Black_rot:::150,,,,none,42,-1
Grape___Black_rot/7afbee91-43f6-444f-a26d-9bcd9219b72b___FAM_B.Rot 3563.JPG,11,Grape___Black_rot,-1,test,partition::00011315,Grape___Black_rot:::253,,,,none,42,-1
Grape___Black_rot/7b13e721-b94a-46f8-a7dd-7906b3aaf8fa___FAM_B.Rot 0529.JPG,11,Grape___Black_rot,-1,test,partition::00011177,Grape___Black_rot:::52,,,,none,42,-1
Grape___Black_rot/7b207646-4410-4775-9eb3-64fe5bdd769b___FAM_B.Rot 3262.JPG,11,Grape___Black_rot,-1,test,partition::00010975,Grape___Black_rot:::178,,,,none,42,-1
Grape___Black_rot/7b2ca8d1-8192-4009-920d-06b5ec7378c0___FAM_B.Rot 3266.JPG,11,Grape___Black_rot,-1,test,partition::00011510,Grape___Black_rot:::179,,,,none,42,-1
Grape___Black_rot/7b4a3140-6a68-43ee-b782-bf51970e6c1d___FAM_B.Rot 3250.JPG,11,Grape___Black_rot,-1,test,partition::00011467,Grape___Black_rot:::175,,,,none,42,-1
Grape___Black_rot/7c074ced-f3b9-4fcb-81ae-7fea89fe30ca___FAM_B.Rot 0448.JPG,11,Grape___Black_rot,-1,test,partition::00011532,Grape___Black_rot:::32,,,,none,42,-1
Grape___Black_rot/7c70c9f7-6dfe-41b1-a720-bd29c4416427___FAM_B.Rot 0544.JPG,11,Grape___Black_rot,-1,test,partition::00011251,Grape___Black_rot:::56,,,,none,42,-1
Grape___Black_rot/7ca1b9bb-321d-4a9a-a6e7-78e31af1dbe1___FAM_B.Rot 3297.JPG,11,Grape___Black_rot,-1,test,partition::00011589,Grape___Black_rot:::186,,,,none,42,-1
Grape___Black_rot/7e73eb9f-9480-439e-a336-aa75a338f0de___FAM_B.Rot 3094.JPG,11,Grape___Black_rot,-1,test,partition::00011607,Grape___Black_rot:::136,,,,none,42,-1
Grape___Black_rot/84d1ed5f-382d-4841-a2ad-7e8330fa6010___FAM_B.Rot 3044.JPG,11,Grape___Black_rot,-1,test,partition::00011564,Grape___Black_rot:::123,,,,none,42,-1
Grape___Black_rot/882078eb-ba87-4cac-a68f-f7e973f144f9___FAM_B.Rot 3510.JPG,11,Grape___Black_rot,-1,test,partition::00011501,Grape___Black_rot:::239,,,,none,42,-1
Grape___Black_rot/882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,11,Grape___Black_rot,-1,test,partition::00011096,Grape___Black_rot:::70,,,,none,42,-1
Grape___Black_rot/89db9e1c-2cb5-4ccd-b50a-f78dc007c380___FAM_B.Rot 3043.JPG,11,Grape___Black_rot,-1,test,partition::00011564,Grape___Black_rot:::123,,,,none,42,-1
Grape___Black_rot/8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363.JPG,11,Grape___Black_rot,-1,test,partition::00011421,Grape___Black_rot:::203,,,,none,42,-1
Grape___Black_rot/8a0a4740-88d4-427d-a869-6f695ce3d7ab___FAM_B.Rot 3246.JPG,11,Grape___Black_rot,-1,test,partition::00011196,Grape___Black_rot:::174,,,,none,42,-1
Grape___Black_rot/8a4e5d05-c6e9-4c2f-b5f3-249e34ab2d50___FAM_B.Rot 3274.JPG,11,Grape___Black_rot,-1,test,partition::00011507,Grape___Black_rot:::181,,,,none,42,-1
Grape___Black_rot/8c2374fd-2ad8-4f94-8634-9adfc9933444___FAM_B.Rot 0543.JPG,11,Grape___Black_rot,-1,test,partition::00011251,Grape___Black_rot:::56,,,,none,42,-1
Grape___Black_rot/8f717069-1234-4ec4-906c-c3abb6a1fba9___FAM_B.Rot 3117.JPG,11,Grape___Black_rot,-1,test,partition::00011496,Grape___Black_rot:::141,,,,none,42,-1
Grape___Black_rot/900e68dd-6d53-47f6-9837-79d6333c3f41___FAM_B.Rot 5077.JPG,11,Grape___Black_rot,-1,test,partition::00011462,Grape___Black_rot:::287,,,,none,42,-1
Grape___Black_rot/901e836a-591f-4b64-876b-33c8be0fd856___FAM_B.Rot 3103.JPG,11,Grape___Black_rot,-1,test,partition::00011447,Grape___Black_rot:::138,,,,none,42,-1
Grape___Black_rot/902be44a-4757-4886-8a80-14d53b9eb7b0___FAM_B.Rot 0667.JPG,11,Grape___Black_rot,-1,test,partition::00011404,Grape___Black_rot:::86,,,,none,42,-1
Grape___Black_rot/908b3c9f-a97d-4cfb-bccd-ad992160b425___FAM_B.Rot 0337.JPG,11,Grape___Black_rot,-1,test,partition::00011586,Grape___Black_rot:::4,,,,none,42,-1
Grape___Black_rot/914632e9-3cfb-4879-bafc-9e66849706d8___FAM_B.Rot 0443.JPG,11,Grape___Black_rot,-1,test,partition::00011383,Grape___Black_rot:::31,,,,none,42,-1
Grape___Black_rot/91bc5e98-a8c6-4307-9c1b-28f02d9514b8___FAM_B.Rot 0596.JPG,11,Grape___Black_rot,-1,test,partition::00011555,Grape___Black_rot:::69,,,,none,42,-1
Grape___Black_rot/91c76a12-447c-42f8-b0a8-33c4b9a2eb83___FAM_B.Rot 0600.JPG,11,Grape___Black_rot,-1,test,partition::00011096,Grape___Black_rot:::70,,,,none,42,-1
Grape___Black_rot/926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239.JPG,11,Grape___Black_rot,-1,test,partition::00011355,Grape___Black_rot:::172,,,,none,42,-1
Grape___Black_rot/93ff6a6c-91cb-4c91-a334-3fbd3ba82c46___FAM_B.Rot 0660.JPG,11,Grape___Black_rot,-1,test,partition::00011473,Grape___Black_rot:::84,,,,none,42,-1
Grape___Black_rot/94ca753c-df3b-470f-9dab-f497f883d221___FAM_B.Rot 0472.JPG,11,Grape___Black_rot,-1,test,partition::00011593,Grape___Black_rot:::38,,,,none,42,-1
Grape___Black_rot/956aa1d2-9d30-4551-969e-cd40e81e82f8___FAM_B.Rot 3252.JPG,11,Grape___Black_rot,-1,test,partition::00011467,Grape___Black_rot:::175,,,,none,42,-1
Grape___Black_rot/9a668952-936a-4d6e-8cda-31f4dcd95a6b___FAM_B.Rot 0458.JPG,11,Grape___Black_rot,-1,test,partition::00011558,Grape___Black_rot:::34,,,,none,42,-1
Grape___Black_rot/9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,11,Grape___Black_rot,-1,test,partition::00011525,Grape___Black_rot:::147,,,,none,42,-1
Grape___Black_rot/9d4dc3fb-dc73-48be-8f60-2de399dc3df5___FAM_B.Rot 3441.JPG,11,Grape___Black_rot,-1,test,partition::00011149,Grape___Black_rot:::222,,,,none,42,-1
Grape___Black_rot/9d7b70dc-6454-46db-88a5-85cb61c56663___FAM_B.Rot 3095.JPG,11,Grape___Black_rot,-1,test,partition::00011607,Grape___Black_rot:::136,,,,none,42,-1
Grape___Black_rot/9ddfa57d-e31d-43ef-9738-c62b14b71af8___FAM_B.Rot 3407.JPG,11,Grape___Black_rot,-1,test,partition::00011314,Grape___Black_rot:::214,,,,none,42,-1
Grape___Black_rot/9eb19238-5388-4e56-88a0-8351da034735___FAM_B.Rot 0545.JPG,11,Grape___Black_rot,-1,test,partition::00011251,Grape___Black_rot:::56,,,,none,42,-1
Grape___Black_rot/9ee25c88-0ba1-4bdf-9015-0428dd82032b___FAM_B.Rot 3042.JPG,11,Grape___Black_rot,-1,test,partition::00011564,Grape___Black_rot:::123,,,,none,42,-1
Grape___Black_rot/9fa2219a-57c9-4938-9221-0365a180397d___FAM_B.Rot 0751.JPG,11,Grape___Black_rot,-1,test,partition::00011374,Grape___Black_rot:::107,,,,none,42,-1
Grape___Black_rot/a30c651a-ef6a-4c84-9fc8-b79663d71a9a___FAM_B.Rot 0589.JPG,11,Grape___Black_rot,-1,test,partition::00011546,Grape___Black_rot:::67,,,,none,42,-1
Grape___Black_rot/a376b8ce-9cff-442f-a3b6-71e74a097876___FAM_B.Rot 0528.JPG,11,Grape___Black_rot,-1,test,partition::00011177,Grape___Black_rot:::52,,,,none,42,-1
Grape___Black_rot/a6195b76-5823-430b-a07e-870a2f8ac6b2___FAM_B.Rot 5009.JPG,11,Grape___Black_rot,-1,test,partition::00011371,Grape___Black_rot:::270,,,,none,42,-1
Grape___Black_rot/a7274e97-1a7e-4446-a127-7f0f3f961bd5___FAM_B.Rot 3248.JPG,11,Grape___Black_rot,-1,test,partition::00011196,Grape___Black_rot:::174,,,,none,42,-1
Grape___Black_rot/a9215bbe-fc91-49f4-9cc4-5f6eeceb0649___FAM_B.Rot 0445.JPG,11,Grape___Black_rot,-1,test,partition::00011383,Grape___Black_rot:::31,,,,none,42,-1
Grape___Black_rot/a960711d-3829-4ef9-bd50-b75ed07b81ac___FAM_B.Rot 0722.JPG,11,Grape___Black_rot,-1,test,partition::00011591,Grape___Black_rot:::100,,,,none,42,-1
Grape___Black_rot/aa41192d-067c-4c6c-b2c7-7381cb22531b___FAM_B.Rot 3277.JPG,11,Grape___Black_rot,-1,test,partition::00011507,Grape___Black_rot:::181,,,,none,42,-1
Grape___Black_rot/ab0d0af3-5f10-4eb9-a043-9c7a3a696075___FAM_B.Rot 3306.JPG,11,Grape___Black_rot,-1,test,partition::00011224,Grape___Black_rot:::189,,,,none,42,-1
Grape___Black_rot/ab274db8-a323-48e9-8d02-be441144f6f4___FAM_B.Rot 3238.JPG,11,Grape___Black_rot,-1,test,partition::00011355,Grape___Black_rot:::172,,,,none,42,-1
Grape___Black_rot/aeb30f42-c4b4-451a-9e5c-1e0f7510b023___FAM_B.Rot 0630.JPG,11,Grape___Black_rot,-1,test,partition::00011311,Grape___Black_rot:::77,,,,none,42,-1
Grape___Black_rot/b0789876-5db6-45f3-a8a6-9631017b7312___FAM_B.Rot 0546.JPG,11,Grape___Black_rot,-1,test,partition::00011251,Grape___Black_rot:::56,,,,none,42,-1
Grape___Black_rot/b0f6ff75-57b0-4e99-9403-3cee48995e11___FAM_B.Rot 3365.JPG,11,Grape___Black_rot,-1,test,partition::00011421,Grape___Black_rot:::203,,,,none,42,-1
Grape___Black_rot/b1b9ce3a-712c-467f-9326-7130a271dc3f___FAM_B.Rot 3093.JPG,11,Grape___Black_rot,-1,test,partition::00011607,Grape___Black_rot:::136,,,,none,42,-1
Grape___Black_rot/b2dc2c95-c6e8-49ba-9bcf-b917293f0bae___FAM_B.Rot 5093.JPG,11,Grape___Black_rot,-1,test,partition::00011578,Grape___Black_rot:::291,,,,none,42,-1
Grape___Black_rot/b303a2a2-8c2a-4b70-9517-e932835b6016___FAM_B.Rot 3136.JPG,11,Grape___Black_rot,-1,test,partition::00011426,Grape___Black_rot:::146,,,,none,42,-1
Grape___Black_rot/b3a0889f-8c22-4686-992f-81158e7681bc___FAM_B.Rot 0465.JPG,11,Grape___Black_rot,-1,test,partition::00011597,Grape___Black_rot:::36,,,,none,42,-1
Grape___Black_rot/b423ed33-9391-44ef-a942-77589460c59d___FAM_B.Rot 3508.JPG,11,Grape___Black_rot,-1,test,partition::00011501,Grape___Black_rot:::239,,,,none,42,-1
Grape___Black_rot/b42aa47e-9214-4347-947c-970983dfcd36___FAM_B.Rot 5061.JPG,11,Grape___Black_rot,-1,test,partition::00011548,Grape___Black_rot:::283,,,,none,42,-1
Grape___Black_rot/b66d9065-d347-484e-bf55-6d31fee8a32c___FAM_B.Rot 5042.JPG,11,Grape___Black_rot,-1,test,partition::00011579,Grape___Black_rot:::278,,,,none,42,-1
Grape___Black_rot/b7393321-8a92-4709-8aca-e97cd505bdf5___FAM_B.Rot 3590.JPG,11,Grape___Black_rot,-1,test,partition::00011440,Grape___Black_rot:::259,,,,none,42,-1
Grape___Black_rot/b80408b1-75d1-4a21-9fde-080feaefb0ab___FAM_B.Rot 0457.JPG,11,Grape___Black_rot,-1,test,partition::00011558,Grape___Black_rot:::34,,,,none,42,-1
Grape___Black_rot/b827f370-606b-4430-b3e0-aa120862c3a0___FAM_B.Rot 3300.JPG,11,Grape___Black_rot,-1,test,partition::00011293,Grape___Black_rot:::187,,,,none,42,-1
Grape___Black_rot/b8b61796-7482-4057-996a-af8e54ab9761___FAM_B.Rot 5060.JPG,11,Grape___Black_rot,-1,test,partition::00011548,Grape___Black_rot:::283,,,,none,42,-1
Grape___Black_rot/bacb1da3-6758-47a9-920f-274b227c0944___FAM_B.Rot 0474.JPG,11,Grape___Black_rot,-1,test,partition::00011593,Grape___Black_rot:::38,,,,none,42,-1
Grape___Black_rot/bae4a493-664a-4de0-ba94-772f8053e6f7___FAM_B.Rot 5046.JPG,11,Grape___Black_rot,-1,test,partition::00011309,Grape___Black_rot:::279,,,,none,42,-1
Grape___Black_rot/bb424988-a1c3-4bef-a4a5-8388c4243795___FAM_B.Rot 0631.JPG,11,Grape___Black_rot,-1,test,partition::00011311,Grape___Black_rot:::77,,,,none,42,-1
Grape___Black_rot/bc1eb559-1156-40a0-828b-7a5f21c60e30___FAM_B.Rot 3408.JPG,11,Grape___Black_rot,-1,test,partition::00011314,Grape___Black_rot:::214,,,,none,42,-1
Grape___Black_rot/bc248029-8236-4e2c-8343-c9ebf0abe24d___FAM_B.Rot 3564.JPG,11,Grape___Black_rot,-1,test,partition::00011315,Grape___Black_rot:::253,,,,none,42,-1
Grape___Black_rot/bc29bf91-3597-48d1-8ec3-8fe9112185ca___FAM_B.Rot 0760.JPG,11,Grape___Black_rot,-1,test,partition::00011316,Grape___Black_rot:::109,,,,none,42,-1
Grape___Black_rot/bca5a83a-5899-4b06-9737-190f2021e93b___FAM_B.Rot 3431.JPG,11,Grape___Black_rot,-1,test,partition::00011566,Grape___Black_rot:::220,,,,none,42,-1
Grape___Black_rot/bd154441-20f1-4052-a268-899a73e4b680___FAM_B.Rot 3315.JPG,11,Grape___Black_rot,-1,test,partition::00011417,Grape___Black_rot:::191,,,,none,42,-1
Grape___Black_rot/c00ea3f6-3316-4328-8ff5-2849c6a18719___FAM_B.Rot 5048.JPG,11,Grape___Black_rot,-1,test,partition::00011541,Grape___Black_rot:::280,,,,none,42,-1
Grape___Black_rot/c130b096-87fc-45c9-823d-ea18438c04f8___FAM_B.Rot 0447.JPG,11,Grape___Black_rot,-1,test,partition::00011532,Grape___Black_rot:::32,,,,none,42,-1
Grape___Black_rot/c1721601-4172-4785-8319-ee6d550d7363___FAM_B.Rot 0705.JPG,11,Grape___Black_rot,-1,test,partition::00011341,Grape___Black_rot:::96,,,,none,42,-1
Grape___Black_rot/c2933564-acb1-436f-a45c-5b6a5ab5be6f___FAM_B.Rot 3314.JPG,11,Grape___Black_rot,-1,test,partition::00011417,Grape___Black_rot:::191,,,,none,42,-1
Grape___Black_rot/c2dd3f0f-153d-4e95-96a6-77d2640aeea9___FAM_B.Rot 3241.JPG,11,Grape___Black_rot,-1,test,partition::00011355,Grape___Black_rot:::172,,,,none,42,-1
Grape___Black_rot/c3f3a5fb-b1a2-4a6e-8240-157afa9c7620___FAM_B.Rot 3240.JPG,11,Grape___Black_rot,-1,test,partition::00011355,Grape___Black_rot:::172,,,,none,42,-1
Grape___Black_rot/c54dad18-5802-41e3-a03e-28f31b4bb30a___FAM_B.Rot 5010.JPG,11,Grape___Black_rot,-1,test,partition::00011371,Grape___Black_rot:::270,,,,none,42,-1
Grape___Black_rot/c6839250-2814-474e-b00d-09d19bcadb3f___FAM_B.Rot 0666.JPG,11,Grape___Black_rot,-1,test,partition::00011404,Grape___Black_rot:::86,,,,none,42,-1
Grape___Black_rot/c6e1f132-3e73-4c9a-acee-ca707f2203d7___FAM_B.Rot 5008.JPG,11,Grape___Black_rot,-1,test,partition::00011371,Grape___Black_rot:::270,,,,none,42,-1
Grape___Black_rot/c7806f17-99c4-42b1-ab9a-efac3d37e51b___FAM_B.Rot 0752.JPG,11,Grape___Black_rot,-1,test,partition::00011374,Grape___Black_rot:::107,,,,none,42,-1
Grape___Black_rot/c79bb29a-8909-45b3-a008-450713d93b59___FAM_B.Rot 0723.JPG,11,Grape___Black_rot,-1,test,partition::00011591,Grape___Black_rot:::100,,,,none,42,-1
Grape___Black_rot/c7b7d7a8-fb2b-4149-b2c8-83ee2b9a7ead___FAM_B.Rot 0746.JPG,11,Grape___Black_rot,-1,test,partition::00011574,Grape___Black_rot:::106,,,,none,42,-1
Grape___Black_rot/ca2d4db1-7716-4007-a5d9-fc6d23655c2b___FAM_B.Rot 5051.JPG,11,Grape___Black_rot,-1,test,partition::00011541,Grape___Black_rot:::280,,,,none,42,-1
Grape___Black_rot/ca6aa4c7-f7f6-4d8a-8fb5-5813ba90e00c___FAM_B.Rot 0446.JPG,11,Grape___Black_rot,-1,test,partition::00011383,Grape___Black_rot:::31,,,,none,42,-1
Grape___Black_rot/cd7bc6d0-0a45-4d7f-8474-1cb3bfc8adba___FAM_B.Rot 3268.JPG,11,Grape___Black_rot,-1,test,partition::00011510,Grape___Black_rot:::179,,,,none,42,-1
Grape___Black_rot/ce59abc7-726e-4fdf-93ca-58d815ba7ee4___FAM_B.Rot 3109.JPG,11,Grape___Black_rot,-1,test,partition::00011428,Grape___Black_rot:::140,,,,none,42,-1
Grape___Black_rot/cf1f331a-313d-4fa5-9397-ea99a0cd2a59___FAM_B.Rot 3139.JPG,11,Grape___Black_rot,-1,test,partition::00011525,Grape___Black_rot:::147,,,,none,42,-1
Grape___Black_rot/cf5a818a-e917-472c-b162-e6d5a6c791dd___FAM_B.Rot 5040.JPG,11,Grape___Black_rot,-1,test,partition::00011579,Grape___Black_rot:::278,,,,none,42,-1
Grape___Black_rot/d045079f-ca24-4e40-b203-7c70608c9d02___FAM_B.Rot 0665.JPG,11,Grape___Black_rot,-1,test,partition::00011404,Grape___Black_rot:::86,,,,none,42,-1
Grape___Black_rot/d14d8e05-c7f8-45cc-a733-9b76aba7300d___FAM_B.Rot 3629.JPG,11,Grape___Black_rot,-1,test,partition::00011482,Grape___Black_rot:::269,,,,none,42,-1
Grape___Black_rot/d278faf9-341e-406e-b829-795e2f0b975d___FAM_B.Rot 3316.JPG,11,Grape___Black_rot,-1,test,partition::00011417,Grape___Black_rot:::191,,,,none,42,-1
Grape___Black_rot/d2cee44c-31ac-4a08-8ade-c4746bcf084d___FAM_B.Rot 3112.JPG,11,Grape___Black_rot,-1,test,partition::00011428,Grape___Black_rot:::140,,,,none,42,-1
Grape___Black_rot/d336d448-b524-4596-ab0b-8267f4936135___FAM_B.Rot 3364.JPG,11,Grape___Black_rot,-1,test,partition::00011421,Grape___Black_rot:::203,,,,none,42,-1
Grape___Black_rot/d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114.JPG,11,Grape___Black_rot,-1,test,partition::00011496,Grape___Black_rot:::141,,,,none,42,-1
Grape___Black_rot/d4378ee2-b739-4faa-9e85-7f1d37c49f4e___FAM_B.Rot 3134.JPG,11,Grape___Black_rot,-1,test,partition::00011426,Grape___Black_rot:::146,,,,none,42,-1
Grape___Black_rot/d4eef8d2-fff9-4f5c-b744-262e4f509d03___FAM_B.Rot 3111.JPG,11,Grape___Black_rot,-1,test,partition::00011428,Grape___Black_rot:::140,,,,none,42,-1
Grape___Black_rot/d58acc59-80a3-4c13-9b8a-831cc49dd93c___FAM_B.Rot 3627.JPG,11,Grape___Black_rot,-1,test,partition::00011482,Grape___Black_rot:::269,,,,none,42,-1
Grape___Black_rot/d6ba39a2-94f3-4656-859d-e1829757c511___FAM_B.Rot 3588.JPG,11,Grape___Black_rot,-1,test,partition::00011440,Grape___Black_rot:::259,,,,none,42,-1
Grape___Black_rot/d7c18d55-5f15-4102-b0a2-064340a7c434___FAM_B.Rot 0658.JPG,11,Grape___Black_rot,-1,test,partition::00011473,Grape___Black_rot:::84,,,,none,42,-1
Grape___Black_rot/d87304a3-073d-4f06-838d-7ea029bbcffd___FAM_B.Rot 3589.JPG,11,Grape___Black_rot,-1,test,partition::00011440,Grape___Black_rot:::259,,,,none,42,-1
Grape___Black_rot/d8785cc9-3792-41f4-b929-55497d96fd3a___FAM_B.Rot 5088.JPG,11,Grape___Black_rot,-1,test,partition::00011470,Grape___Black_rot:::290,,,,none,42,-1
Grape___Black_rot/d87a4cdc-55ff-492e-8238-0ccdb61565e3___FAM_B.Rot 3287.JPG,11,Grape___Black_rot,-1,test,partition::00011570,Grape___Black_rot:::184,,,,none,42,-1
Grape___Black_rot/db0c2bbb-ce0d-42c3-98fc-3916feff0286___FAM_B.Rot 3102.JPG,11,Grape___Black_rot,-1,test,partition::00011447,Grape___Black_rot:::138,,,,none,42,-1
Grape___Black_rot/dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320.JPG,11,Grape___Black_rot,-1,test,partition::00011605,Grape___Black_rot:::192,,,,none,42,-1
Grape___Black_rot/dd9d9f5b-382d-4348-b878-618b99f19915___FAM_B.Rot 3286.JPG,11,Grape___Black_rot,-1,test,partition::00011570,Grape___Black_rot:::184,,,,none,42,-1
Grape___Black_rot/ddb68cbe-d031-4adc-b7d3-04cc6fcbd042___FAM_B.Rot 5076.JPG,11,Grape___Black_rot,-1,test,partition::00011462,Grape___Black_rot:::287,,,,none,42,-1
Grape___Black_rot/de63ae94-76e4-489c-94fd-21199e6f7732___FAM_B.Rot 3251.JPG,11,Grape___Black_rot,-1,test,partition::00011467,Grape___Black_rot:::175,,,,none,42,-1
Grape___Black_rot/dec9f28b-299d-4c2d-8e46-89c700aa94c1___FAM_B.Rot 5091.JPG,11,Grape___Black_rot,-1,test,partition::00011470,Grape___Black_rot:::290,,,,none,42,-1
Grape___Black_rot/dfc2243f-ab60-456a-99f4-4eeafccad262___FAM_B.Rot 0659.JPG,11,Grape___Black_rot,-1,test,partition::00011473,Grape___Black_rot:::84,,,,none,42,-1
